Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.5007881834264057,-1.0268677877488306,-0.4329004329004329,-0.8484848484848485,0.0375939849624061,-0.0376266280752521,-0.0895024674014049,-0.0873209934282733,-2.1811939867013583,-0.0340481839075919,-0.0336650670366881,-0.065934065934,-0.4736842105245522,0.1982758620689672,0.6834694703500542,-0.1333333333335354,0.0996441281138712,0.0560747663551239,1.7857932712243938,-1.4334134560702467
1,1.123838312164591,0.935144451594398,2.1393606393606395,0.8282828282828283,-0.0842105263157986,-0.0622286541244503,0.2848632074063613,0.2814315852324309,-0.003252385082399,0.2526626064931506,0.2527287856890584,0.23076923076925,0.2105263157892217,0.4224137931034263,-2.089252807583218,0.0666666666652519,-0.0711743772242168,0.0031152647975049,0.1602852956625103,-0.3395485323890486
2,-0.6309112810246831,-1.0268677877488306,-0.4329004329004329,-0.0808080808080808,-0.0571428571428566,-0.070911722141825,-0.0773858394592935,-0.0768727746790254,-0.7683579069095278,-0.1873726464118812,-0.1878070047653532,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.036035087459182,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0873026843225618,0.0
2,-0.8778536388956675,-1.78598811377583,-0.4725274725274725,2.0454545454545454,1.8225563909774505,1.8060781476121672,0.784444618641759,0.7937298132064399,0.2800664932061314,0.9791578308107428,0.9788766049137532,1.186813186813125,1.868421052631138,1.1810344827585413,0.2333705122646731,1.9666666666658583,2.225978647686834,2.21028037383176,-0.6884140104497833,-0.0016075098005025
2,0.1651498700225193,0.0755033641759886,0.088060088060088,-0.1616161616161616,-0.0556390977443617,0.0072358900144816,0.059958520840876,0.0615600204095655,0.2173315987279559,0.2090931757979426,0.2092505703856404,0.78021978021975,-0.1052631578946108,-0.0086206896551639,0.654397907551319,0.3333333333323228,-0.2206405693950237,-0.3489096573208697,-0.5087219749536955,-0.2107051053601347
1,0.7347406940503475,0.4006487949400026,0.6914566914566914,-0.2929292929292929,-0.1744360902255597,-0.2156295224312613,-0.3640232449757696,-0.3563443162045741,-2.1811939867013583,-0.3396701335314869,-0.3399461736215112,-0.527472527472375,-2.1315789473688618,-2.1120689655172296,-1.3949236649779204,-0.200000000001819,-0.2846975088967865,-0.3271028037383353,1.7857932712243938,-0.39881408239246
1,0.2824909165666322,-0.0079084851883755,-0.0083990083990083,-0.6060606060606061,-1.6112781954887236,-1.6302460202604812,-0.3097979483913847,-0.3115485984466828,-0.7213790112749509,-0.321297148908962,-0.3215397739837074,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.4614537233526863,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.13562601940674,0.0011828845701816
1,0.8796295460290053,0.8621971522600482,2.1393606393606395,0.98989898989899,1.4135338345864676,1.382054992764126,0.485634665692105,0.499270563805526,-0.0152500722752283,0.7163824792074515,0.7161795637925379,-0.131868131868125,1.842105263156887,0.0775862068965737,1.9107471924167816,1.9666666666658583,2.225978647686834,2.21028037383176,0.138169352832223,0.0026690728763054
2,-0.3892797166871811,-0.2952810235413279,-0.232064232064232,0.6565656565656566,1.721804511278191,1.6743849493487848,0.6407451835070537,0.656414452288107,-2.1811939867013583,0.7924290189669515,0.792873768967877,0.670329670329625,0.5263157894730544,0.7758620689654429,-1.0238647959780376,0.3333333333323228,1.110320284697532,1.0155763239875246,1.7857932712243938,-1.4366284756712493
2,-0.7400605898653435,-1.1034358384651457,-0.4405594405594406,0.98989898989899,1.4135338345864676,1.382054992764126,0.5266594558821283,0.5379685228141067,-0.724559121133282,0.7356906039158373,0.735420188455206,-0.131868131868125,0.8421052631592804,0.0775862068965737,-1.287306156922774,1.9666666666658583,2.225978647686834,2.21028037383176,0.2165703701655932,0.930960487105799
2,-0.3161339310526411,-0.8102415248945208,-0.4025604025604025,-1.0303030303030305,-0.0225563909774402,-0.1505065123010084,-0.5439629395879867,-0.5398009195464836,0.4010552182711786,-0.3906406993307378,-0.3903926831338773,-0.186813186813125,-0.1578947368407196,0.1034482758620655,0.7361308794859948,-0.5333333333341418,0.0747330960854236,-0.1869158878504722,-0.7615072015038851,1.4331708130814906
2,-0.7192009441757952,-1.6303749911991816,-0.4688644688644688,-0.8686868686868687,-0.2571428571428635,-0.2735166425470325,-0.263383109831463,-0.2719850115946001,-0.979112460248644,-0.2985456942328913,-0.2988805035533165,0.80219780219775,-2.1315789473688618,-2.1120689655172296,-0.4251362753937751,0.1333333333335354,-0.4804270462633626,-0.4517133956386383,0.1388328311171321,0.3398518361249921
1,1.0613845470739678,0.5101092574676868,1.013986013986014,-0.4242424242424242,-1.6112781954887236,-1.6302460202604812,-0.4788780040174369,-0.4761246099530461,-0.8561000289101025,-0.440572440029328,-0.4405855714703425,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.0881383311261963,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2397921101373943,-0.3043046382723818
2,-0.6530317848642864,-0.7542123693060506,-0.392015392015392,1.1313131313131313,-0.0150375939849658,-0.0130246020260374,-0.259594056791595,-0.2644036183383362,-2.1811939867013583,-0.2293275533052066,-0.2294197419980946,1.021978021978,-0.5789473684215565,-0.2758620689654429,-1.2061478853139598,0.1999999999987873,0.0925266903914576,0.1090342679127784,1.7857932712243938,-0.4007552263024997
2,-0.5596860065498366,-0.4115321981362345,-0.289044289044289,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.5930859055799393,0.6172121831015634,0.4211477305579716,0.9859684550685928,0.986091184148886,-0.27472527472525,-0.1052631578946108,0.0344827586206558,-0.0526359674584993,-0.4666666666688899,0.103202846975078,0.1651090342679024,-0.7131838664197049,0.3411560421895498
1,-0.139111256370175,-0.5891173192715824,-0.352055352055352,-1.0303030303030305,-0.1413533834586553,-0.0217076700434121,-0.5118682891131808,-0.508871290346994,-0.8162041052327357,-0.4142463210334927,-0.4142676583743721,-0.076923076923,-2.1315789473688618,-2.1120689655172296,-0.2021543719090148,0.0,-0.2064056939501965,0.0903426791277135,0.1007934094490373,0.6309627618838204
1,-0.2276418814292859,-0.0079084851883755,-0.0083990083990083,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.0687832809211138,-0.0696771124440803,-0.7566493206129044,-0.1447877296191056,-0.1454501723471172,0.560439560439625,0.0,0.6896551724138033,-0.6119195048968815,-0.3333333333353544,-0.8042704626334644,-0.5856697819314561,0.1891466010560354,-0.5320250832189637
2,-0.8326918997981985,-1.9740088389165784,-0.4755244755244755,-0.2222222222222222,0.6015037593984983,0.5528219971056538,0.4391546800023272,0.4496103105274226,-0.7111159294593966,0.6112231622448299,0.611271574830299,0.571428571428625,0.5789473684215565,0.6982758620689672,-0.6082595693832231,0.4000000000006063,1.5516014234875797,1.3271028037383,0.20706051474857,-0.3062154518088278
1,0.2861742843207872,0.8249789355931328,2.1393606393606395,2.0454545454545454,1.8225563909774505,1.8060781476121672,0.8197993939010013,0.831165252958986,-2.1811939867013583,0.996488040427281,0.996113412682526,1.186813186813125,1.868421052631138,1.1810344827585413,-2.079169071068218,1.9666666666658583,2.225978647686834,2.21028037383176,1.7857932712243938,-1.4328978397191414
1,0.5462842276568097,0.3485933259198667,0.5634365634365635,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.2978485252641447,0.3071095528414881,-0.2421942758022587,0.3903128571887042,0.3899043051670598,0.4285714285714999,0.157894736843113,-0.5172413793103279,-0.8452047236131669,0.4000000000006063,0.0569395017793492,-0.1619937694703974,0.1549774693832419,-0.2745505417762998
2,-0.3083174522727971,-0.1730035352228441,-0.1539201539201539,0.6565656565656566,1.721804511278191,1.6743849493487848,0.6815675193020286,0.694766439169067,-0.4009106678230822,0.8060828542015882,0.8065483520387682,0.670329670329625,0.5263157894730544,0.7758620689654429,0.810069500453347,0.3333333333323228,-0.060498220640556,-0.3582554517133845,0.3017167500622011,1.434384028025266
2,-0.4317346629647591,-0.8699675067490138,-0.4124394124394124,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.5946468529576221,0.5975908202992172,-0.723980919340857,0.6637341911211065,0.6636516838035629,-0.175824175824125,0.4210526315784434,-0.3534482758620166,0.0818047315222426,0.1999999999987873,0.2170818505338169,0.4143302180685084,0.2599176181129564,0.001304206064559
2,0.2784678356842371,0.473517782103635,0.8973618973618973,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.0277595980477453,-0.030949857408564,-0.8014599595258907,-0.1256909248456451,-0.1263237820157433,0.560439560439625,0.0,0.6896551724138033,0.822481130773346,-0.3333333333353544,-0.8042704626334644,-0.5856697819314561,0.1901418184834,-0.0160447676314238
2,-0.1331312474167175,0.1650950500344686,0.2136012136012136,1.1313131313131313,-0.0150375939849658,-0.0130246020260374,-0.2167981136122573,-0.222264073689273,0.407415437987854,-0.1903143384032013,-0.1904647870053732,1.021978021978,-0.5789473684215565,-0.2758620689654429,-0.4498605988371661,0.1999999999987873,0.0925266903914576,0.1090342679127784,-0.5277416857877419,1.223951896027479
2,-0.7257054367780187,-1.187081339178562,-0.4475524475524475,0.4343434343434343,-0.263157894736843,-0.2836468885672839,-0.397973942716756,-0.4009496097873841,-0.800448106389137,-0.4166271264685623,-0.4167954859622775,-0.032967032967,0.5263157894730544,0.2241379310344591,-0.1694399624401506,0.3333333333323228,-0.4946619217081898,-0.4735202492211727,0.1208083377104463,-0.1958735526724862
1,-0.146456773810287,-0.0079084851883755,-0.0083990083990083,0.5151515151515151,-0.0195488721804505,-0.0593342981186642,-0.1125440660123131,-0.1135911592961001,-0.3164932061289481,-0.1753224727394815,-0.1755661149532739,-0.6483516483515,-0.0526315789461087,-0.258620689655115,0.6181842302341661,-0.4000000000006063,0.0818505338078372,-0.0498442367601141,0.2745141403809477,-0.5334809411514925
1,0.3070118212178719,0.6509750145588429,1.5624745624745624,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.6371598767316644,0.662067190437777,0.449045967042496,1.040520597521928,1.0406511776092324,0.142857142857125,0.2631578947377239,0.3620689655171805,0.2348046761541965,0.0,0.103202846975078,0.1651090342679024,-0.6502640090675375,0.5342392004913519
1,0.4952977179133527,0.4498737286984887,0.8268768268768268,0.2626262626262626,0.1458646616541399,0.1577424023154901,-0.0545310082574909,-0.0710477479899961,-0.4058253830586885,-0.1672873778306626,-0.167333906950373,-0.6593406593405001,-0.4736842105245522,-0.3189655172413607,1.623622005891636,-0.933333333334748,0.473309608540949,0.4766355140186777,0.3420783457274765,-0.5004814946808116
2,-0.4523052192699229,-1.0268677877488306,-0.4329004329004329,-1.0303030303030305,-0.1413533834586553,-0.0217076700434121,-0.4708436834759333,-0.4701684486672574,-0.7735617230413531,-0.3949974449049924,-0.3950626664388967,-0.076923076923,-2.1315789473688618,-2.1120689655172296,-0.7787554703435431,0.0,-0.2064056939501965,0.0903426791277135,0.2438835595609978,-0.5012397540206697
0,0.8791290924714987,0.7761960921045421,2.1393606393606395,0.6565656565656566,1.721804511278191,1.6743849493487848,0.7243682608535371,0.7370238654503235,0.2855594102341758,0.8449647347515138,0.845360776122719,0.670329670329625,0.5263157894730544,0.7758620689654429,-0.5723900976776677,0.3333333333323228,-0.4270462633452202,-0.4454828660436284,-0.3494871865756233,0.6165861648000837
0,0.7766946931165278,0.4781734005762661,0.9116809116809116,-0.1414141414141414,-0.0300751879699317,-0.1302460202604893,0.3419206508881118,0.3519701403733082,1.221234460826848,0.4449449852248853,0.4445628126378802,0.4285714285714999,0.157894736843113,0.4310344827585903,0.3765414170201227,0.4000000000006063,0.0569395017793492,-0.1619937694703974,-0.6974815470102018,-0.7054238290580138
2,-0.3825726657757634,-0.2631291562008332,-0.2135272135272135,0.7373737373737373,-0.0270676691729419,-0.1273516642547032,-0.4833694649219845,-0.4849894481988698,-0.469138479329289,-0.4700999572916486,-0.4702927857351713,-1.175824175824,-2.1315789473688618,-2.1120689655172296,-1.693186134446891,-0.8666666666694962,0.0640569395017628,-0.1370716510903581,0.2720813866696158,0.9006604438850181
2,-0.4167133587517551,-0.2219622582493734,-0.1877751877751877,1.1313131313131313,-0.0150375939849658,-0.0130246020260374,-0.175768709602839,-0.1835186830180348,-0.5473402717548442,-0.171093111611981,-0.1712964758184785,1.021978021978,-0.5789473684215565,-0.2758620689654429,-0.9766150562066598,0.1999999999987873,-0.2704626334519593,0.1090342679127784,0.2548309512619903,-0.6310537530046028
2,-0.2417788170759319,-0.0568672082149047,-0.0572390572390572,0.7575757575757576,1.3052631578947338,1.259044862518102,0.5539856317359166,0.5694617517698812,0.302327262214515,0.7188788193732982,0.7183028551246674,0.351648351648375,-0.2105263157892217,-0.1551724137930493,-0.7191157464780852,1.200000000001819,2.225978647686834,2.21028037383176,-0.7587427086500976,-0.2104321319977849
2,-0.1096446825264352,-0.2020600109877404,-0.1744551744551744,-0.2222222222222222,0.6015037593984983,0.5528219971056538,0.4832273592846218,0.494374639685026,0.3306591500433681,0.6659105889555709,0.6660254522474295,0.571428571428625,0.2105263157892217,-0.1293103448275575,0.682750484912335,0.4000000000006063,1.5516014234875797,1.3271028037383,-0.8204461891466002,1.4323518929944432
2,-0.3463257551370159,-0.5891173192715824,-0.352055352055352,-0.4545454545454545,-0.512781954887215,-0.6324167872648372,-0.3905742991712149,-0.396456157275023,-0.6764238219138551,-0.3778676929837337,-0.3779055082956132,-0.769230769230625,-2.1315789473688618,-0.3534482758620166,0.4542490242667182,-2.033333333334142,-1.085409252669044,-1.2242990654205668,0.2843557349404244,-0.7424268848431536
2,-0.7918948483021118,-1.418833052753621,-0.4612794612794613,0.7575757575757576,1.3052631578947338,1.259044862518102,0.5980577573598839,0.614254679429969,0.4840271754842436,0.7735524214153993,0.7730514924348576,0.351648351648375,-0.2631578947353304,-0.1551724137930493,0.7485391897667857,1.200000000001819,2.225978647686834,2.21028037383176,-0.7348574903933875,-0.0001213214943773
2,-0.7067578434694887,-1.0268677877488306,-0.4329004329004329,0.7575757575757576,1.3052631578947338,1.259044862518102,0.6421295138782994,0.6590524897612131,0.3358629661751934,0.8282813221320602,0.827811657980316,0.351648351648375,-0.2631578947353304,-0.1551724137930493,0.413513242853985,1.200000000001819,2.225978647686834,2.21028037383176,-0.7606225637906716,-0.0001213214943773
1,0.4705822233597448,-0.0158866495579042,-0.0167240167240167,-0.898989898989899,-1.6112781954887236,-1.6302460202604812,-0.2038264526598829,-0.208980418047329,-0.759684880023139,-0.3321366765990327,-0.332106973639118,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.3113217276854899,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1749923976446528,-0.8844033636384324
2,0.3895677977084995,0.1585094515652758,0.2035002035002035,-0.3838383838383838,-0.1203007518797099,-0.1157742402315424,-0.2239471344882674,-0.2263801654737254,0.5537004914715196,-0.2298035168969543,-0.2298200861683185,-0.175824175824125,-0.3157894736838326,0.1120689655172295,-0.062146796728553,-0.5333333333341418,-0.1992882562277424,-0.1121495327102833,-0.7423769109556855,0.5307208771544046
2,-0.4996758543778045,-0.4366870323030818,-0.2995522995522995,0.8787878787878788,0.2962406015037645,0.3111432706223011,0.0130581239278348,0.0073979443256909,-0.6785920786354588,-0.1119422918831914,-0.1126471029020759,0.560439560439625,0.0,0.6896551724138033,-2.013928216607895,-0.3333333333353544,-0.8042704626334644,-0.5856697819314561,0.3282558814585455,0.176826078055217
1,-0.0196499464230896,0.1248432767674932,0.1541051541051541,0.5151515151515151,-0.0195488721804505,-0.0593342981186642,-0.0715152156612222,-0.0747592755929567,-0.5522549869904636,-0.1561496322885011,-0.156387323552499,-0.6483516483515,-0.0526315789461087,-0.258620689655115,0.3044175762271735,-0.4000000000006063,0.0818505338078372,-0.0498442367601141,0.3073563154839251,0.0337577058105416
0,1.2643367197429831,0.9708750516426676,2.1393606393606395,0.7373737373737373,-0.0270676691729419,-0.1273516642547032,-0.4404661120271335,-0.4425994922719521,-0.1107979184735477,-0.4362107570734164,-0.4363840537257684,-1.175824175824,-2.1315789473688618,-2.1120689655172296,0.4156356619476949,-0.8666666666694962,0.0640569395017628,-0.1370716510903581,-0.1209189174245975,0.5365443088845238
1,0.3511053812120392,-0.1635216077650244,-0.1469271469271469,-1.0303030303030305,-0.0225563909774402,-0.0839363241678625,-0.4998889684362615,-0.4949521899303277,0.2304856895056353,-0.3359137735667398,-0.3357027350214163,0.0439560439561249,0.2631578947377239,0.2844827586207049,-0.1079317081372213,0.0,0.0747330960854236,-0.0436137071651042,-0.7034528515743794,0.000667268219077
1,0.0789775859891749,0.2161235243580639,0.297073297073297,0.5151515151515151,-0.0195488721804505,-0.0593342981186642,-0.030483966124046,-0.0359824963214303,-0.4720294882914274,-0.1369955538878177,-0.1372913258413777,-0.6483516483515,-0.6315789473676653,-0.6034482758619676,-1.0934169300294447,-0.4000000000006063,0.0818505338078372,-0.0498442367601141,0.2644513863931666,-1.2389654309566955
