Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.8295579710625478,-1.906902899356735,-0.4745994745994746,-0.0909090909090909,0.5714285714285665,0.5701881331403867,0.0603955418139609,0.0489104144934421,-2.1811939867013583,-0.0646856245664362,-0.06507007595011,-0.5824175824175001,-2.1315789473688618,-2.1120689655172296,-1.0430552069149857,0.0,1.4804270462633626,1.3644859813083945,1.7857932712243938,-1.9999431305495103
2,0.4007618284190931,0.304680925925653,0.4663484663484663,0.0,-0.1037593984962491,-0.1201157742402215,-0.3206162475557713,-0.3226671381931954,0.6537294015611428,-0.3640410493910974,-0.364285422336899,-0.010989010989,-0.5789473684215565,-0.1379310344827214,0.1447571311145867,0.1333333333335354,-0.1174377224199456,-0.1214953271027981,-0.7211456058386096,1.466685875903276
2,0.4491881786670958,0.1110183395540571,0.1348651348651348,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.0407914232050292,-0.0328401486703614,0.2874385660595605,0.0887968341508814,0.0887867999610135,0.1098901098901249,0.1052631578946108,0.3362068965516886,0.4208030097299832,-0.0666666666682835,-0.085409252669044,-0.2056074766355017,-0.723246620407486,0.325080944184531
2,-0.2865166758653824,-0.7911773302593225,-0.3991193991193991,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.418347646400757,-0.4112346078151336,-2.1811939867013583,-0.4390616012422452,-0.4391309177837701,-0.3846153846152501,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.7333333333359607,-0.1387900355871864,-0.0591900311526643,1.7857932712243938,0.2076417376271034
2,0.2358045668170041,0.5495810859851261,1.150849150849151,1.3333333333333333,0.8496240601503754,0.8205499276411141,-0.19562308177575,-0.193191952102391,0.3959959525874497,-0.2203010321596354,-0.2203543569917174,-0.494505494505375,-2.1315789473688618,-2.1120689655172296,0.0915970390869514,0.1333333333335354,2.1387900355872267,1.9034267912772411,-0.5724158903049232,1.4311386780506692
2,-0.5181425523893065,-0.5594256166842634,-0.3431753431753431,0.5555555555555556,0.0120300751879761,-0.0159189580318399,0.6043766598503636,0.6174144651923095,0.4409511419485455,0.7898625679815736,0.7896731116488626,0.5384615384615,-0.3684210526299413,0.241379310344787,-0.2299909759083644,-0.2666666666670709,-0.042704626334522,0.1028037383177331,-0.7375114035330218,0.5011790932734816
1,0.5323701521006513,0.5581237512134257,1.182077182077182,0.5555555555555556,0.0120300751879761,-0.0159189580318399,0.6452152362896088,0.6557748223666795,0.3277681410812429,0.8034502423020047,0.803358174933634,0.5384615384615,-0.3684210526299413,0.241379310344787,1.9107471924167816,-0.2666666666670709,-0.042704626334522,0.1028037383177331,0.3250490697481553,-0.2091885866804159
1,0.4449749378825322,-0.0737932299599904,-0.0729270729270729,-0.9797979797979798,-0.2240601503759419,-0.1403762662807406,-0.5130378000534002,-0.5112275279419576,-0.8156259034403106,-0.436128796537908,-0.4361513929776278,-0.7802197802196251,0.1052631578946108,-0.3620689655171805,0.293223641311329,-0.200000000001819,-0.4021352313167322,-0.1651090342679024,0.1968871810466377,-1.4338684116741611
1,-0.152168009520227,-0.2526606488761493,-0.2072002072002072,-0.2323232323232323,1.5624060150375974,1.4920405209840966,0.1904052211456695,0.1927085676579535,0.1534403006649302,0.3398735536557608,0.3400530718030893,1.087912087912,0.3157894736838326,0.2155172413792951,0.0983192730166698,0.4000000000006063,0.879003558718888,0.5763239875389413,-0.6982556050092601,-0.1123740341671664
2,-0.3813564865372264,-0.7542123693060506,-0.392015392015392,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.1834149156568437,-0.188634327340552,-0.840633130962723,-0.2230551036479844,-0.2231641023330004,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.1292716316375148,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1676941365106571,-0.2285393650336299
2,-0.1875223300104113,-0.1635216077650244,-0.1469271469271469,0.1515151515151515,0.156390977443604,0.2908827785817656,0.626432008427418,0.6487395907554296,0.4098727956056637,0.779150424738257,0.7790430307101707,0.0109890109891249,0.0526315789485021,0.2586206896552129,0.7028591964745943,-0.2666666666670709,0.1103202846974916,0.0623052959501338,-0.739501838387747,0.0003336341095371
2,-0.2676891923784557,-0.1448505174547442,-0.1327191327191327,0.5555555555555556,0.0120300751879761,-0.0159189580318399,0.6805596765934065,0.6932228175593412,-2.1811939867013583,0.8206036936552177,0.8204828444138887,0.5384615384615,-0.3684210526299413,0.241379310344787,-0.5270429323940659,-0.2666666666670709,-0.042704626334522,0.1028037383177331,1.7857932712243938,-1.9999431305495103
1,1.1642792061322218,0.7067739249967151,1.831649831649832,-0.0101010101010101,1.121804511278205,1.1143270622286658,0.410396928266689,0.4158759355110746,0.7096704249783143,0.6206496113046289,0.6204889229379393,-0.28571428571425,0.6842105263161674,0.0258620689654918,0.2342002390955204,0.5333333333341418,2.225978647686834,2.21028037383176,-0.8886738727780381,0.000758259339858
1,0.6088975676595224,0.6037199906204586,1.3591223591223591,0.5555555555555556,0.0120300751879761,-0.0159189580318399,0.723443835999575,0.7355325581744112,-0.8637612026597375,0.8534086448615433,0.8532785777092139,0.0659340659341249,-0.3684210526299413,-0.5431034482758198,0.0571168135457711,-0.6000000000024254,-0.042704626334522,0.1028037383177331,0.1445829762530072,1.0448510399526836
1,-0.3478803733944216,-0.8297157334820389,-0.4059274059274059,-0.9797979797979798,-0.2240601503759419,-0.1403762662807406,-0.4701469967473033,-0.4688626828952705,-0.7267273778548857,-0.4030888259647026,-0.4031439593619226,-0.7802197802196251,0.1052631578946108,-0.3620689655171805,-0.2371907250687071,-0.200000000001819,-0.4021352313167322,-0.1651090342679024,0.1430348602548868,-0.5352097724463725
2,-0.934574493411698,-2.1198157098983583,-0.4808154808154808,0.1515151515151515,0.0375939849624061,-0.036179450072359,0.5079662897745258,0.5108801607654356,-0.7796328418618226,0.5536562545516487,0.5531504046934589,0.6483516483516251,0.4736842105269456,0.758620689655115,-0.1352719080483411,0.2666666666670709,-0.0142348754448271,0.0591900311526288,0.0973654383103429,-0.1948726503438707
2,0.1383195710475965,0.1585094515652758,0.2035002035002035,0.1515151515151515,0.0375939849624061,0.0086830680173747,0.5520389690568204,0.5556633230832116,0.337453021104359,0.6084463788008582,0.6078120562284435,0.6483516483516251,0.4736842105269456,0.758620689655115,-0.8059302782595699,0.2666666666670709,-0.0142348754448271,0.1557632398753876,-0.7208138666961541,0.1937807568944741
1,0.1002576114299558,-0.0079084851883755,-0.0083990083990083,-0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.4807218708004149,-0.4799289083079696,-0.3730124313385446,-0.4541186403438392,-0.4542496743273537,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4994744030662797,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3120006634782845,-0.000181982241566
2,-0.3707340128015995,-0.6845229307092032,-0.3769193769193769,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,0.0032821788411442,0.0119988156034824,0.3033391153512556,0.1434812984326282,0.1434798921376386,0.1098901098901249,0.157894736843113,0.3362068965516886,0.240600003938577,-0.0666666666682835,-0.085409252669044,-0.1775700934579575,-0.7140685041329163,-0.3072770148846308
2,-0.4559081949892907,-0.6355642076826741,-0.3648203648203648,-0.0909090909090909,0.5714285714285665,0.5701881331403867,0.0957442268316021,0.0863312062325205,-2.1811939867013583,-0.0472161807871667,-0.0477515225130714,-0.5824175824175001,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,0.0,1.4804270462633626,1.3644859813083945,1.7857932712243938,0.0001819822415654
1,-0.1741058132346161,0.304680925925653,0.4663484663484663,2.01010101010101,0.1789473684210443,0.0723589001447181,0.5899568132663179,0.6011112262026455,0.91825672159584,0.8846523959878836,0.8847548520770212,-0.27472527472525,-0.2105263157892217,0.0344827586206558,0.4333774143751724,0.0666666666652519,0.5195729537366779,0.2928348909657103,-0.6850966190252401,0.002032135030822
2,-0.5248606079536349,-0.7542123693060506,-0.392015392015392,-0.0404040404040404,1.6872180451127918,1.6685962373372127,0.4103827177029529,0.4155146178455354,0.1965163342006283,0.6210426268845368,0.6209804449689208,-0.494505494505375,-0.2105263157892217,-0.1379310344827214,0.2994648706512515,-0.6000000000024254,0.4199288256227662,0.4112149532710035,-0.7493434329472256,-0.2093705689219833
1,-0.2379975490041533,-0.0652906717319514,-0.0651200651200651,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,0.5407480302336202,0.5470663342265135,-0.6632697311361756,0.7654057416811292,0.7654617215428132,1.021978021978,0.1052631578946108,0.5086206896551639,0.2318896200133435,0.1333333333335354,-0.0177935943060339,-0.0436137071651042,0.2890000829347858,-0.5003298428128405
2,0.2821412126632868,0.038538403222716,0.0431050431050431,-0.494949494949495,-0.2270676691729317,-0.2821997105643908,-0.2784341269087312,-0.2818675380142106,-0.6982509395779232,-0.3300353269657567,-0.3301932865845926,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.2077086529507337,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2874519669366653,0.9336902207292946
0,1.1343626310378438,0.4402404910559692,0.7992007992007992,-0.6666666666666666,-0.0676691729323379,-0.1620839363241693,-0.4195274922964209,-0.4108893332119641,-0.0297051170858674,-0.2665800979082782,-0.2665962046953454,0.1098901098901249,0.3684210526323347,0.3362068965516886,-0.7613385636329071,0.1333333333335354,-0.0320284697509016,-0.211838006230547,0.2299505155779175,0.0976941333474862
2,0.3468403936942904,0.2644291526586785,0.3852813852813853,-0.0101010101010101,1.121804511278205,1.1143270622286658,0.4544697921017596,0.4607037393937048,0.433145417750801,0.675679692302375,0.6755446305148195,-0.28571428571425,0.6842105263161674,0.0258620689654918,0.3693602032432034,0.5333333333341418,2.225978647686834,2.21028037383176,-0.8057390871644596,-0.033363410953813
0,1.184847974804012,0.5101092574676868,1.013986013986014,-0.5555555555555556,-0.3082706766917406,-0.2749638205499256,-0.3923153700580745,-0.3899489516730647,0.1253975137322963,-0.3471552041237011,-0.3472613629098943,0.80219780219775,0.3684210526323347,0.8793103448275085,-1.7448127182225353,0.1333333333335354,-0.6014234875445151,-0.4548286604361432,0.0186326818345172,-0.3228364965385464
2,0.5286801016575485,0.4828052050395535,0.926073926073926,0.303030303030303,-0.0571428571428566,0.0057887120115886,0.1968324561155415,0.181442850252312,-2.1811939867013583,0.0719899869899993,0.0717501642773525,-0.230769230769125,0.1052631578946108,0.0689655172414097,-1.3078606630436715,-0.200000000001819,-0.0071174377224135,0.1495327102803778,1.7857932712243938,-0.5347548168424558
1,-0.3442166079373268,-0.2526606488761493,-0.2072002072002072,0.5555555555555556,0.0120300751879761,-0.0159189580318399,0.7675172534929726,0.7803492016658279,0.3868892743567455,0.908115821098913,0.9079087886025576,-0.010989010989,0.1052631578946108,-0.1120689655172295,-0.4136974639428037,-0.200000000001819,-0.042704626334522,0.1028037383177331,-0.7012412572913499,-0.0151651867971883
0,0.350388690221422,0.2702901167977755,0.3966403966403966,0.0,-0.1037593984962491,-0.1201157742402215,-0.2852683007492333,-0.2851989147914593,-2.1811939867013583,-0.3467651509727876,-0.3470381343542459,-0.010989010989,-0.5789473684215565,-0.1379310344827214,-0.517919923759156,0.1333333333335354,-0.1174377224199456,-0.1214953271027981,1.7857932712243938,-1.6290443657539757
1,0.1146185581838014,-0.3173678696869942,-0.244052244052244,-0.9797979797979798,-0.2240601503759419,-0.1403762662807406,-0.4291198073711946,-0.4301165946995814,-0.6975281873373885,-0.3838577244101679,-0.3839515436831034,-0.7802197802196251,0.1052631578946108,-0.3620689655171805,-0.666599666898304,-0.200000000001819,-0.4021352313167322,-0.1651090342679024,0.269095734387526,1.127319325755795
0,0.4077906384001634,0.1179571918849813,0.1444481444481444,-0.5151515151515151,-0.354887218045116,-0.3502170767004298,-0.6470797729834759,-0.6391067780892224,0.0431483087597528,-0.537489292053531,-0.5375956712524589,0.406593406593375,0.6315789473676653,0.5689655172413117,0.0065885626816553,0.4666666666658582,-0.7117437722420067,-0.6168224299065407,-0.6772454593204885,0.3252629264260957
0,0.8535822806871262,0.6157669416742142,1.4089614089614089,0.1515151515151515,0.0375939849624061,0.0086830680173747,0.5961138629724244,0.6005322809084419,1.1486701358774336,0.6630034586358509,0.6623133604910609,0.6483516483516251,0.5263157894730544,0.758620689655115,-0.252896952055292,0.3333333333323228,-0.0142348754448271,0.1557632398753876,-0.6178641528211648,0.0001213214943773
1,1.166947450222545,1.0308303650922137,2.1393606393606395,1.1414141414141414,1.2556390977443683,1.2865412445730864,-0.1779281616324283,-0.1779587156203276,0.1379734027175507,-0.1462738814979028,-0.1466071879594919,0.142857142857125,1.157894736843113,0.3620689655171805,-0.2889074874213925,1.1333333333365672,2.225978647686834,2.21028037383176,0.0445083349459545,-1.23802518937527
0,1.2906872699112832,1.0751307324437889,2.1393606393606395,1.1111111111111112,1.184962406015041,1.2199710564399568,-0.1316949230038897,-0.1390647522410588,0.0555796472968976,-0.112263221690905,-0.1121639650421985,-0.5494505494505,1.052631578948502,-0.1810344827586393,-1.1680173720365328,1.0000000000030316,2.225978647686834,2.21028037383176,-0.001603405855196,0.0359111623357411
1,0.4197357104735492,0.0608979540228233,0.0698560698560698,-0.6666666666666666,-0.0676691729323379,-0.1620839363241693,-0.3787064483708763,-0.3724982849617564,-0.4279416016189756,-0.2528838011913901,-0.2529467741377665,0.1098901098901249,-0.0526315789461087,0.3362068965516886,-1.2563076113176148,0.1333333333335354,-0.0320284697509016,-0.211838006230547,0.3515882011444997,-0.6322669679483781
2,-0.6961535901985214,-1.1583323912815315,-0.4452954452954453,0.1515151515151515,0.156390977443604,0.2908827785817656,0.6692272133956526,0.6908979685646656,0.2439288811795338,0.8181172282526853,0.8180304743659208,0.0109890109891249,0.0526315789485021,0.2586206896552129,0.3961245379792787,-0.2666666666670709,0.1103202846974916,0.0623052959501338,-0.4867166118375574,-0.2097648637787092
2,0.0100317991133028,-0.2119564570145883,-0.1811521811521811,-0.5555555555555556,-0.3082706766917406,-0.2749638205499256,-0.349431395204682,-0.3476350259112895,-0.9968921653657236,-0.3143018665771355,-0.3144761098284493,0.80219780219775,0.3684210526323347,0.8793103448275085,-0.6920019857615968,0.1333333333335354,-0.6014234875445151,-0.4548286604361432,0.1613910928040241,0.6776715372191595
0,1.2906872699112832,0.304680925925653,0.4663484663484663,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.3742734906962561,-0.3663405391096728,1.6116652211621854,-0.384510446265241,-0.3846180852858845,0.75824175824175,0.3157894736838326,0.8448275862068526,-0.1191513207341577,0.0666666666652519,-0.7473309608541151,-0.5981308411215113,-0.631797196804247,1.628619740523653
1,1.2906872699112832,0.5366140510606151,1.1045621045621046,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,0.047356519098421,0.0568754461976722,0.2865712633709164,0.1980413406966152,0.1980461737263134,0.4835164835165,0.3684210526323347,0.6293103448275574,0.2224431271480537,0.1333333333335354,-0.085409252669044,-0.1775700934579575,-0.6553506759185036,1.4328675093455463
1,0.1193058788919797,0.0898769326077997,0.1065601065601065,-0.0101010101010101,1.121804511278205,1.1143270622286658,0.4985417331729508,0.5055029447738503,0.5145273200346873,0.7304174803060188,0.7302324825845046,-0.28571428571425,0.6842105263161674,0.0258620689654918,-0.20687265158905,0.5333333333341418,2.225978647686834,2.21028037383176,-0.6995825615790782,-0.0012738756909654
1,0.3176461503929357,0.2933618310622186,0.4428164428164428,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.6250153813204077,0.6352801589518718,-0.2362677074298988,0.67904698659254,0.6784466017382481,0.2857142857143749,0.6842105263161674,0.4741379310345081,1.9107471924167816,0.5333333333341418,2.003558718861248,1.8753894080996616,0.319188344898129,-0.5340572182497858
2,0.2914208131900238,0.3213986154949136,0.5022015022015022,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.7846009348428582,0.7938574601809448,0.2922087308470703,0.9644839325257424,0.9644736469781876,0.5934065934066249,0.0,-0.1637931034482133,-1.3563463838426335,-0.1333333333335354,-0.1921708185053288,-0.2211838006230617,-0.513366322948055,0.0970268651284105
2,-0.3283893469921965,-0.3515423329057727,-0.2614792614792615,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.6690873223915992,0.680059833647394,0.3284908933217643,0.7339605453831779,0.7333073773369567,0.2857142857143749,0.6842105263161674,0.1206896551723935,-0.2273340296117179,0.5333333333341418,2.003558718861248,1.8753894080996616,-0.7747767672020562,0.5331169766683602
